,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
8800,2014,5,Math,582,20.11191715
8801,2014,5,Math,586,19.8389047
8802,2014,5,Math,590,19.56589225
8803,2014,5,Math,595,19.38388395
8804,2014,5,Math,599,19.1108715
8805,2014,5,Math,604,18.9288632
8806,2014,5,Math,606,18.7468549
8807,2014,5,Math,610,18.65585075
8808,2014,5,Math,614,18.5648466
8809,2014,5,Math,618,18.47384245
8810,2014,5,Math,622,18.3828383
8811,2014,5,Math,625,18.3828383
8812,2014,5,Math,629,18.29183415
8813,2014,5,Math,633,18.3828383
8814,2014,5,Math,636,18.3828383
8815,2014,5,Math,640,18.47384245
8816,2014,5,Math,644,18.5648466
8817,2014,5,Math,648,18.65585075
8818,2014,5,Math,652,18.83785905
8819,2014,5,Math,655,19.01986735
8820,2014,5,Math,659,19.20187565
8821,2014,5,Math,664,19.38388395
8822,2014,5,Math,668,19.6568964
8823,2014,5,Math,672,19.92990885
8824,2014,5,Math,676,20.29392545
8825,2014,5,Math,681,20.5669379
8826,2014,5,Math,686,21.02195865
8827,2014,5,Math,691,21.38597525
8828,2014,5,Math,697,21.840996
8829,2014,5,Math,701,22.29601675
8830,2014,5,Math,707,22.84204165
8831,2014,5,Math,713,23.38806655
8832,2014,5,Math,719,24.0250956
8833,2014,5,Math,725,24.66212465
8834,2014,5,Math,732,25.2991537
8835,2014,5,Math,739,26.11819105
8836,2014,5,Math,747,27.02823255
8837,2014,5,Math,756,27.93827405
8838,2014,5,Math,764,29.03032385
8839,2014,5,Math,774,30.30438195
8840,2014,5,Math,785,31.76044835
8841,2014,5,Math,796,33.4895272
8842,2014,5,Math,810,35.6736268
8843,2014,5,Math,825,38.31274715
8844,2014,5,Math,842,41.77090485
8845,2014,5,Math,863,46.4121165
8846,2014,5,Math,890,53.3284319
8847,2014,5,Math,928,65.06796725
8848,2014,5,Math,960,91.45917075
8849,2014,5,Math,973,166.44659035
8850,2014,5,Literacy,22,328.2565072
8851,2014,5,Literacy,31,182.20200688
8852,2014,5,Literacy,36,130.6418036
8853,2014,5,Literacy,39,107.58526656
8854,2014,5,Literacy,42,93.60132504
8855,2014,5,Literacy,43,83.86793024
8856,2014,5,Literacy,45,76.54555984
8857,2014,5,Literacy,46,70.77696072
8858,2014,5,Literacy,47,66.06206856
8859,2014,5,Literacy,48,62.1508512
8860,2014,5,Literacy,49,58.8468548
8861,2014,5,Literacy,50,56.02506328
8862,2014,5,Literacy,50,53.56046056
8863,2014,5,Literacy,51,51.41732776
8864,2014,5,Literacy,52,49.52422712
8865,2014,5,Literacy,52,47.8632992
8866,2014,5,Literacy,53,46.38096568
8867,2014,5,Literacy,53,45.04150768
8868,2014,5,Literacy,54,43.8449252
8869,2014,5,Literacy,54,42.7733588
8870,2014,5,Literacy,64,41.7910896
8871,2014,5,Literacy,73,40.91597704
8872,2014,5,Literacy,82,40.0944428
8873,2014,5,Literacy,91,39.36220576
8874,2014,5,Literacy,100,38.68354704
8875,2014,5,Literacy,108,38.07632608
8876,2014,5,Literacy,116,37.504824
8877,2014,5,Literacy,124,36.98690024
8878,2014,5,Literacy,131,36.50469536
8879,2014,5,Literacy,139,36.05820936
8880,2014,5,Literacy,146,35.66530168
8881,2014,5,Literacy,153,35.272394
8882,2014,5,Literacy,160,34.93306464
8883,2014,5,Literacy,167,34.61159472
8884,2014,5,Literacy,173,34.30798424
8885,2014,5,Literacy,180,34.04009264
8886,2014,5,Literacy,186,33.79006048
8887,2014,5,Literacy,193,33.55788776
8888,2014,5,Literacy,199,33.34357448
8889,2014,5,Literacy,205,33.1292612
8890,2014,5,Literacy,211,32.9506668
8891,2014,5,Literacy,217,32.78993184
8892,2014,5,Literacy,223,32.62919688
8893,2014,5,Literacy,229,32.48632136
8894,2014,5,Literacy,235,32.34344584
8895,2014,5,Literacy,241,32.2362892
8896,2014,5,Literacy,247,32.12913256
8897,2014,5,Literacy,252,32.02197592
8898,2014,5,Literacy,258,31.93267872
8899,2014,5,Literacy,264,31.84338152
8900,2014,5,Literacy,269,31.77194376
8901,2014,5,Literacy,275,31.700506
8902,2014,5,Literacy,281,31.64692768
8903,2014,5,Literacy,286,31.59334936
8904,2014,5,Literacy,292,31.55763048
8905,2014,5,Literacy,297,31.50405216
8906,2014,5,Literacy,303,31.46833328
8907,2014,5,Literacy,308,31.45047384
8908,2014,5,Literacy,314,31.41475496
8909,2014,5,Literacy,320,31.39689552
8910,2014,5,Literacy,325,31.37903608
8911,2014,5,Literacy,331,31.36117664
8912,2014,5,Literacy,336,31.36117664
8913,2014,5,Literacy,342,31.3433172
8914,2014,5,Literacy,347,31.3433172
8915,2014,5,Literacy,353,31.32545776
8916,2014,5,Literacy,358,31.32545776
8917,2014,5,Literacy,364,31.32545776
8918,2014,5,Literacy,369,31.32545776
8919,2014,5,Literacy,375,31.32545776
8920,2014,5,Literacy,382,31.32545776
8921,2014,5,Literacy,386,31.30759832
8922,2014,5,Literacy,391,31.30759832
8923,2014,5,Literacy,397,31.30759832
8924,2014,5,Literacy,402,31.30759832
8925,2014,5,Literacy,408,31.28973888
8926,2014,5,Literacy,413,31.28973888
8927,2014,5,Literacy,418,31.27187944
8928,2014,5,Literacy,424,31.27187944
8929,2014,5,Literacy,429,31.25402
8930,2014,5,Literacy,435,31.23616056
8931,2014,5,Literacy,440,31.21830112
8932,2014,5,Literacy,446,31.20044168
8933,2014,5,Literacy,451,31.18258224
8934,2014,5,Literacy,457,31.14686336
8935,2014,5,Literacy,462,31.12900392
8936,2014,5,Literacy,468,31.09328504
8937,2014,5,Literacy,473,31.05756616
8938,2014,5,Literacy,478,31.03970672
8939,2014,5,Literacy,484,31.00398784
8940,2014,5,Literacy,489,30.96826896
8941,2014,5,Literacy,494,30.93255008
8942,2014,5,Literacy,500,30.8968312
8943,2014,5,Literacy,505,30.86111232
8944,2014,5,Literacy,510,30.82539344
8945,2014,5,Literacy,516,30.77181512
8946,2014,5,Literacy,521,30.73609624
8947,2014,5,Literacy,526,30.70037736
8948,2014,5,Literacy,532,30.66465848
8949,2014,5,Literacy,537,30.6289396
8950,2014,5,Literacy,542,30.59322072
8951,2014,5,Literacy,547,30.55750184
8952,2014,5,Literacy,553,30.52178296
8953,2014,5,Literacy,558,30.48606408
8954,2014,5,Literacy,563,30.46820464
8955,2014,5,Literacy,568,30.43248576
8956,2014,5,Literacy,573,30.41462632
8957,2014,5,Literacy,579,30.39676688
8958,2014,5,Literacy,584,30.37890744
8959,2014,5,Literacy,589,30.361048
8960,2014,5,Literacy,594,30.34318856
8961,2014,5,Literacy,599,30.34318856
8962,2014,5,Literacy,604,30.32532912
8963,2014,5,Literacy,609,30.32532912
8964,2014,5,Literacy,615,30.32532912
8965,2014,5,Literacy,620,30.34318856
8966,2014,5,Literacy,625,30.34318856
8967,2014,5,Literacy,630,30.361048
8968,2014,5,Literacy,635,30.37890744
8969,2014,5,Literacy,640,30.41462632
8970,2014,5,Literacy,646,30.43248576
8971,2014,5,Literacy,651,30.46820464
8972,2014,5,Literacy,656,30.50392352
8973,2014,5,Literacy,661,30.5396424
8974,2014,5,Literacy,666,30.59322072
8975,2014,5,Literacy,672,30.64679904
8976,2014,5,Literacy,677,30.70037736
8977,2014,5,Literacy,682,30.75395568
8978,2014,5,Literacy,688,30.807534
8979,2014,5,Literacy,693,30.87897176
8980,2014,5,Literacy,698,30.95040952
8981,2014,5,Literacy,704,31.02184728
8982,2014,5,Literacy,709,31.09328504
8983,2014,5,Literacy,714,31.18258224
8984,2014,5,Literacy,720,31.27187944
8985,2014,5,Literacy,725,31.36117664
8986,2014,5,Literacy,731,31.45047384
8987,2014,5,Literacy,737,31.55763048
8988,2014,5,Literacy,742,31.64692768
8989,2014,5,Literacy,748,31.77194376
8990,2014,5,Literacy,753,31.8791004
8991,2014,5,Literacy,759,32.00411648
8992,2014,5,Literacy,765,32.12913256
8993,2014,5,Literacy,771,32.25414864
8994,2014,5,Literacy,777,32.39702416
8995,2014,5,Literacy,782,32.53989968
8996,2014,5,Literacy,788,32.70063464
8997,2014,5,Literacy,794,32.8613696
8998,2014,5,Literacy,800,33.039964
8999,2014,5,Literacy,807,33.2185584
9000,2014,5,Literacy,813,33.41501224
9001,2014,5,Literacy,819,33.62932552
9002,2014,5,Literacy,825,33.86149824
9003,2014,5,Literacy,832,34.09367096
9004,2014,5,Literacy,839,34.34370312
9005,2014,5,Literacy,845,34.61159472
9006,2014,5,Literacy,852,34.89734576
9007,2014,5,Literacy,859,35.21881568
9008,2014,5,Literacy,866,35.5402856
9009,2014,5,Literacy,873,35.8974744
9010,2014,5,Literacy,880,36.27252264
9011,2014,5,Literacy,888,36.68328976
9012,2014,5,Literacy,895,37.12977576
9013,2014,5,Literacy,903,37.5941212
9014,2014,5,Literacy,911,38.09418552
9015,2014,5,Literacy,919,38.64782816
9016,2014,5,Literacy,928,39.21933024
9017,2014,5,Literacy,937,39.86227008
9018,2014,5,Literacy,946,40.5409288
9019,2014,5,Literacy,955,41.2553064
9020,2014,5,Literacy,956,42.0589812
9021,2014,5,Literacy,957,42.91623432
9022,2014,5,Literacy,957,43.8449252
9023,2014,5,Literacy,958,44.84505384
9024,2014,5,Literacy,958,45.95233912
9025,2014,5,Literacy,959,47.1489216
9026,2014,5,Literacy,959,48.47052016
9027,2014,5,Literacy,960,49.9171348
9028,2014,5,Literacy,960,51.5244844
9029,2014,5,Literacy,961,53.3104284
9030,2014,5,Literacy,962,55.32854512
9031,2014,5,Literacy,962,57.596694
9032,2014,5,Literacy,963,60.20417224
9033,2014,5,Literacy,964,63.20455816
9034,2014,5,Literacy,965,66.75858672
9035,2014,5,Literacy,966,71.04485232
9036,2014,5,Literacy,967,76.33124656
9037,2014,5,Literacy,969,83.1356932
9038,2014,5,Literacy,970,92.3333048
9039,2014,5,Literacy,973,105.85290088
9040,2014,5,Literacy,976,128.62368688
9041,2014,5,Literacy,981,180.32676568
9042,2014,5,Literacy,990,327.02420584
9043,2014,6,Math,111,166.95621359
9044,2014,6,Math,222,92.4602164
9045,2014,6,Math,288,66.369326595
9046,2014,6,Math,328,54.975607015
9047,2014,6,Math,357,48.259500745
9048,2014,6,Math,380,43.73659449
9049,2014,6,Math,400,40.42404343
9050,2014,6,Math,416,37.87592723
9051,2014,6,Math,431,35.83743427
9052,2014,6,Math,445,34.172058325
9053,2014,6,Math,457,32.770594415
9054,2014,6,Math,468,31.57844005
9055,2014,6,Math,479,30.54099274
9056,2014,6,Math,489,29.640051655
9057,2014,6,Math,498,28.839215135
9058,2014,6,Math,507,28.13848318
9059,2014,6,Math,516,27.510554545
9060,2014,6,Math,524,26.9372284
9061,2014,6,Math,532,26.42760516
9062,2014,6,Math,539,25.97258441
9063,2014,6,Math,547,25.55396532
9064,2014,6,Math,554,25.180848305
9065,2014,6,Math,561,24.835032535
9066,2014,6,Math,569,24.525618425
9067,2014,6,Math,574,24.24350556
9068,2014,6,Math,580,23.997794355
9069,2014,6,Math,586,23.77028398
9070,2014,6,Math,593,23.560974435
9071,2014,6,Math,599,23.378966135
9072,2014,6,Math,605,23.215158665
9073,2014,6,Math,610,23.07865244
9074,2014,6,Math,616,22.95124663
9075,2014,6,Math,622,22.84204165
9076,2014,6,Math,628,22.7510375
9077,2014,6,Math,633,22.669133765
9078,2014,6,Math,641,22.60543086
9079,2014,6,Math,645,22.55082837
9080,2014,6,Math,650,22.505326295
9081,2014,6,Math,656,22.468924635
9082,2014,6,Math,661,22.44162339
9083,2014,6,Math,667,22.42342256
9084,2014,6,Math,672,22.40522173
9085,2014,6,Math,678,22.396121315
9086,2014,6,Math,683,22.396121315
9087,2014,6,Math,689,22.396121315
9088,2014,6,Math,694,22.396121315
9089,2014,6,Math,700,22.396121315
9090,2014,6,Math,705,22.40522173
9091,2014,6,Math,711,22.414322145
9092,2014,6,Math,716,22.432522975
9093,2014,6,Math,722,22.450723805
9094,2014,6,Math,728,22.468924635
9095,2014,6,Math,733,22.505326295
9096,2014,6,Math,739,22.541727955
9097,2014,6,Math,744,22.596330445
9098,2014,6,Math,750,22.669133765
9099,2014,6,Math,756,22.760137915
9100,2014,6,Math,761,22.869342895
9101,2014,6,Math,767,23.014949535
9102,2014,6,Math,773,23.18785742
9103,2014,6,Math,779,23.40626738
9104,2014,6,Math,785,23.670179415
9105,2014,6,Math,791,23.997794355
9106,2014,6,Math,798,24.3891122
9107,2014,6,Math,804,24.86233378
9108,2014,6,Math,811,25.42655951
9109,2014,6,Math,819,26.09999022
9110,2014,6,Math,826,26.90082674
9111,2014,6,Math,834,27.856370315
9112,2014,6,Math,843,28.984821775
9113,2014,6,Math,853,30.313482365
9114,2014,6,Math,864,31.90605499
9115,2014,6,Math,875,33.81714214
9116,2014,6,Math,889,36.119547135
9117,2014,6,Math,904,38.958876615
9118,2014,6,Math,923,42.57174137
9119,2014,6,Math,945,47.39496132
9120,2014,6,Math,957,54.38408004
9121,2014,6,Math,962,66.01441041
9122,2014,6,Math,970,92.287308515
9123,2014,6,Math,984,166.89251069
9124,2014,6,Literacy,22,326.1133744
9125,2014,6,Literacy,31,178.7729944
9126,2014,6,Literacy,36,126.2662408
9127,2014,6,Literacy,38,103.0489688
9128,2014,6,Literacy,41,89.2972
9129,2014,6,Literacy,42,79.8316968
9130,2014,6,Literacy,44,72.8665152
9131,2014,6,Literacy,45,67.5086832
9132,2014,6,Literacy,46,63.2224176
9133,2014,6,Literacy,46,59.6505296
9134,2014,6,Literacy,47,56.7930192
9135,2014,6,Literacy,48,54.2926976
9136,2014,6,Literacy,49,51.9709704
9137,2014,6,Literacy,49,50.1850264
9138,2014,6,Literacy,50,48.5776768
9139,2014,6,Literacy,50,46.9703272
9140,2014,6,Literacy,51,45.7201664
9141,2014,6,Literacy,51,44.4700056
9142,2014,6,Literacy,52,43.5770336
9143,2014,6,Literacy,52,42.5054672
9144,2014,6,Literacy,52,41.6124952
9145,2014,6,Literacy,53,40.8981176
9146,2014,6,Literacy,53,40.18374
9147,2014,6,Literacy,54,39.4693624
9148,2014,6,Literacy,54,38.9335792
9149,2014,6,Literacy,60,38.397796
9150,2014,6,Literacy,68,37.8620128
9151,2014,6,Literacy,76,37.3262296
9152,2014,6,Literacy,84,36.9690408
9153,2014,6,Literacy,91,36.611852
9154,2014,6,Literacy,99,36.0760688
9155,2014,6,Literacy,106,35.8974744
9156,2014,6,Literacy,113,35.5402856
9157,2014,6,Literacy,120,35.1830968
9158,2014,6,Literacy,127,34.825908
9159,2014,6,Literacy,134,34.6473136
9160,2014,6,Literacy,140,34.4687192
9161,2014,6,Literacy,147,34.1115304
9162,2014,6,Literacy,154,33.932936
9163,2014,6,Literacy,160,33.7543416
9164,2014,6,Literacy,166,33.5757472
9165,2014,6,Literacy,173,33.3971528
9166,2014,6,Literacy,179,33.2185584
9167,2014,6,Literacy,185,33.039964
9168,2014,6,Literacy,191,32.8613696
9169,2014,6,Literacy,197,32.8613696
9170,2014,6,Literacy,203,32.6827752
9171,2014,6,Literacy,209,32.5041808
9172,2014,6,Literacy,215,32.5041808
9173,2014,6,Literacy,221,32.3255864
9174,2014,6,Literacy,227,32.3255864
9175,2014,6,Literacy,232,32.146992
9176,2014,6,Literacy,238,32.146992
9177,2014,6,Literacy,244,31.9683976
9178,2014,6,Literacy,250,31.9683976
9179,2014,6,Literacy,255,31.7898032
9180,2014,6,Literacy,261,31.7898032
9181,2014,6,Literacy,267,31.7898032
9182,2014,6,Literacy,272,31.6112088
9183,2014,6,Literacy,278,31.6112088
9184,2014,6,Literacy,283,31.6112088
9185,2014,6,Literacy,289,31.4326144
9186,2014,6,Literacy,295,31.4326144
9187,2014,6,Literacy,300,31.4326144
9188,2014,6,Literacy,306,31.25402
9189,2014,6,Literacy,311,31.25402
9190,2014,6,Literacy,317,31.25402
9191,2014,6,Literacy,322,31.25402
9192,2014,6,Literacy,327,31.0754256
9193,2014,6,Literacy,333,31.0754256
9194,2014,6,Literacy,338,31.0754256
9195,2014,6,Literacy,344,31.0754256
9196,2014,6,Literacy,349,31.0754256
9197,2014,6,Literacy,354,30.8968312
9198,2014,6,Literacy,360,30.8968312
9199,2014,6,Literacy,365,30.8968312
9200,2014,6,Literacy,370,30.8968312
9201,2014,6,Literacy,376,30.8968312
9202,2014,6,Literacy,381,30.7182368
9203,2014,6,Literacy,386,30.7182368
9204,2014,6,Literacy,392,30.7182368
9205,2014,6,Literacy,397,30.7182368
9206,2014,6,Literacy,402,30.7182368
9207,2014,6,Literacy,407,30.5396424
9208,2014,6,Literacy,413,30.5396424
9209,2014,6,Literacy,418,30.5396424
9210,2014,6,Literacy,423,30.5396424
9211,2014,6,Literacy,428,30.5396424
9212,2014,6,Literacy,434,30.5396424
9213,2014,6,Literacy,439,30.361048
9214,2014,6,Literacy,444,30.361048
9215,2014,6,Literacy,449,30.361048
9216,2014,6,Literacy,454,30.361048
9217,2014,6,Literacy,459,30.361048
9218,2014,6,Literacy,465,30.361048
9219,2014,6,Literacy,470,30.1824536
9220,2014,6,Literacy,475,30.1824536
9221,2014,6,Literacy,480,30.1824536
9222,2014,6,Literacy,485,30.1824536
9223,2014,6,Literacy,490,30.1824536
9224,2014,6,Literacy,495,30.1824536
9225,2014,6,Literacy,500,30.1824536
9226,2014,6,Literacy,505,30.1824536
9227,2014,6,Literacy,511,30.1824536
9228,2014,6,Literacy,516,30.1824536
9229,2014,6,Literacy,521,30.1824536
9230,2014,6,Literacy,526,30.1824536
9231,2014,6,Literacy,531,30.1824536
9232,2014,6,Literacy,536,30.0038592
9233,2014,6,Literacy,541,30.0038592
9234,2014,6,Literacy,546,30.1824536
9235,2014,6,Literacy,551,30.1824536
9236,2014,6,Literacy,556,30.1824536
9237,2014,6,Literacy,561,30.1824536
9238,2014,6,Literacy,566,30.1824536
9239,2014,6,Literacy,571,30.1824536
9240,2014,6,Literacy,577,30.1824536
9241,2014,6,Literacy,582,30.1824536
9242,2014,6,Literacy,587,30.1824536
9243,2014,6,Literacy,592,30.1824536
9244,2014,6,Literacy,597,30.1824536
9245,2014,6,Literacy,602,30.1824536
9246,2014,6,Literacy,607,30.361048
9247,2014,6,Literacy,612,30.361048
9248,2014,6,Literacy,617,30.361048
9249,2014,6,Literacy,623,30.361048
9250,2014,6,Literacy,628,30.361048
9251,2014,6,Literacy,633,30.5396424
9252,2014,6,Literacy,638,30.5396424
9253,2014,6,Literacy,643,30.5396424
9254,2014,6,Literacy,649,30.7182368
9255,2014,6,Literacy,654,30.7182368
9256,2014,6,Literacy,659,30.7182368
9257,2014,6,Literacy,665,30.8968312
9258,2014,6,Literacy,670,30.8968312
9259,2014,6,Literacy,675,30.8968312
9260,2014,6,Literacy,681,31.0754256
9261,2014,6,Literacy,686,31.0754256
9262,2014,6,Literacy,692,31.25402
9263,2014,6,Literacy,697,31.25402
9264,2014,6,Literacy,703,31.4326144
9265,2014,6,Literacy,708,31.6112088
9266,2014,6,Literacy,714,31.6112088
9267,2014,6,Literacy,719,31.7898032
9268,2014,6,Literacy,725,31.9683976
9269,2014,6,Literacy,731,31.9683976
9270,2014,6,Literacy,736,32.146992
9271,2014,6,Literacy,742,32.3255864
9272,2014,6,Literacy,748,32.5041808
9273,2014,6,Literacy,754,32.6827752
9274,2014,6,Literacy,760,32.8613696
9275,2014,6,Literacy,766,33.2185584
9276,2014,6,Literacy,773,33.3971528
9277,2014,6,Literacy,779,33.5757472
9278,2014,6,Literacy,785,33.932936
9279,2014,6,Literacy,792,34.1115304
9280,2014,6,Literacy,798,34.4687192
9281,2014,6,Literacy,805,34.825908
9282,2014,6,Literacy,812,35.1830968
9283,2014,6,Literacy,819,35.5402856
9284,2014,6,Literacy,826,35.8974744
9285,2014,6,Literacy,833,36.4332576
9286,2014,6,Literacy,841,36.7904464
9287,2014,6,Literacy,849,37.3262296
9288,2014,6,Literacy,857,37.8620128
9289,2014,6,Literacy,865,38.397796
9290,2014,6,Literacy,873,39.1121736
9291,2014,6,Literacy,882,39.8265512
9292,2014,6,Literacy,891,40.5409288
9293,2014,6,Literacy,900,41.2553064
9294,2014,6,Literacy,910,42.1482784
9295,2014,6,Literacy,920,43.0412504
9296,2014,6,Literacy,931,43.9342224
9297,2014,6,Literacy,942,45.0057888
9298,2014,6,Literacy,953,46.0773552
9299,2014,6,Literacy,956,47.327516
9300,2014,6,Literacy,957,48.7562712
9301,2014,6,Literacy,957,50.1850264
9302,2014,6,Literacy,958,51.792376
9303,2014,6,Literacy,959,53.7569144
9304,2014,6,Literacy,959,55.7214528
9305,2014,6,Literacy,960,58.04318
9306,2014,6,Literacy,961,60.5435016
9307,2014,6,Literacy,962,63.5796064
9308,2014,6,Literacy,963,67.1514944
9309,2014,6,Literacy,964,71.43776
9310,2014,6,Literacy,965,76.795592
9311,2014,6,Literacy,967,83.4035848
9312,2014,6,Literacy,968,92.6904936
9313,2014,6,Literacy,971,106.0850736
9314,2014,6,Literacy,974,128.7665624
9315,2014,6,Literacy,979,180.5589384
9316,2014,6,Literacy,988,327.1849408
9317,2014,7,Math,179,167.2656277
9318,2014,7,Math,291,93.0062413
9319,2014,7,Math,358,67.07005855
9320,2014,7,Math,399,55.78554395
9321,2014,7,Math,429,49.05123685
9322,2014,7,Math,453,44.50102935
9323,2014,7,Math,473,41.22487995
9324,2014,7,Math,490,38.67676375
9325,2014,7,Math,506,36.5836683
9326,2014,7,Math,520,34.85458945
9327,2014,7,Math,533,33.39852305
9328,2014,7,Math,544,32.12446495
9329,2014,7,Math,555,31.03241515
9330,2014,7,Math,566,30.12237365
9331,2014,7,Math,575,29.21233215
9332,2014,7,Math,584,28.48429895
9333,2014,7,Math,593,27.75626575
9334,2014,7,Math,601,27.1192367
9335,2014,7,Math,609,26.5732118
9336,2014,7,Math,617,26.0271869
9337,2014,7,Math,624,25.57216615
9338,2014,7,Math,631,25.1171454
9339,2014,7,Math,638,24.7531288
9340,2014,7,Math,645,24.3891122
9341,2014,7,Math,651,24.0250956
9342,2014,7,Math,657,23.661079
9343,2014,7,Math,664,23.38806655
9344,2014,7,Math,669,23.1150541
9345,2014,7,Math,675,22.9330458
9346,2014,7,Math,681,22.66003335
9347,2014,7,Math,687,22.47802505
9348,2014,7,Math,692,22.29601675
9349,2014,7,Math,698,22.11400845
9350,2014,7,Math,703,21.93200015
9351,2014,7,Math,708,21.840996
9352,2014,7,Math,713,21.74999185
